PREDICTED|Descript|Date|Bid
客观涨|花旗 中兴通讯 目标价 港元 |2010/2/4|000651.SZ
评级利好|花旗 中兴通讯 目标价 买入 评级 |2010/2/5|000651.SZ
官司案件违规违纪|中兴通讯 权证行 成本 有望 融资 |2010/2/9|000651.SZ
评级利好|五大 公司 评级 |2010/2/9|000651.SZ
概念板块走强|资产 中兴通讯 目标价 港元 |2010/2/18|000651.SZ
预计增长|中兴通讯 预计 终端产品 需求 旺盛 |2010/2/21|000651.SZ
客观跌|言论 中兴通讯 HK 逆市 大华 继显 维持 买入 评级 |2010/2/24|000651.SZ
评级利好|大华 继显 维持 中兴通讯 买入 评级 目标价 港元 |2010/2/24|000651.SZ
客观跌|国信证券 中兴通讯 后市 股价 空间 |2010/2/24|000651.SZ
概念板块走强|中信证券 中兴通讯 盈利 水平 进一步 提升 |2010/2/24|000651.SZ
利好消息|中兴通讯 行业 有景续 看涨 目标价 港元 |2010/2/25|000651.SZ
评级利好|评级 花旗 调降 富士康 目标价 |2010/2/25|000651.SZ
客观涨|中兴通讯 联合 沃达丰 开设 研发 实验室 |2010/3/11|000651.SZ
战略合作|中兴通讯 携手 全球 盟友 发力 移动 互联网 |2010/3/25|000651.SZ
收购并购|中兴通讯 换帅 遭遇 罕见 放量 大跌 |2010/4/3|000651.SZ
净利增长|中兴通讯 净利润 同比 增近 五成 |2010/4/8|000651.SZ
定期报告|产业 中兴通讯 年收入 |2010/4/9|000651.SZ
利好消息|中兴通讯 资本支出 超过 人民币 |2010/4/9|000651.SZ
利好消息|中金公司 中兴通讯 损益 符合 预期 |2010/4/9|000651.SZ
快速发展|中兴通讯 国内 业务 去年 增幅 |2010/4/9|000651.SZ
发行债券|国金证券 光通信 面临 持续 投资 机会 |2010/4/12|000651.SZ
预计增长|大通 证券 中兴通讯 业绩 符合 预期 |2010/4/16|000651.SZ
客观跌|中兴 华为 全球排名 双双 上升 |2010/4/16|000651.SZ
定期报告|中信 建投 中兴通讯 半年 目标价 |2010/4/28|000651.SZ
利好消息|印度 禁止 进口 中国 电信 设备 |2010/4/29|000651.SZ
定期报告|中兴通讯 跌受 印度 禁止 进口 中国 电信 设备 报导 拖累 |2010/4/30|000651.SZ
利好消息|中金公司 中兴通讯 估值 吸引力 浮现 |2010/5/10|000651.SZ
定期报告|中兴通讯 表示 遵守 印度政府 安全 规定 |2010/5/12|000651.SZ
利好消息|中兴通讯 称正 考虑 印度 开设 工厂 |2010/5/12|000651.SZ
客观跌|中兴 通迅 高层 会晤 印度 安全 事务 官员 |2010/5/13|000651.SZ
客观跌|中港 个股 中兴 通迅 高层 印度 安全 事务 官员 会面 |2010/5/13|000651.SZ
发行债券|中兴通讯 全力 投入 TDLTE |2010/5/17|000651.SZ
快速发展|中兴 手机 业务 占成 |2010/5/18|000651.SZ
利好消息|中兴通讯 手机 终端 累计 销量 跻身 全球 前五 |2010/6/1|000651.SZ
利好消息|中兴 印度 总裁 表态 可能 间谍 公司 服务 |2010/6/2|000651.SZ
政策利好|光大证券 印度 解禁 中国电信 设备 利好 中兴通讯 |2010/6/4|000651.SZ
收购并购|深市 主板 中小板 信息披露 考核 结束 整体 质量 提升 |2010/6/17|000651.SZ
利好公告|中兴 获中 电信 合约 |2010/6/17|000651.SZ
机构看好|长江证券 持续 看好 通信 系统 行业 |2010/6/18|000651.SZ
定期报告|中兴通讯 固网 宽带 产品 全球 第二 |2010/6/19|000651.SZ
利好消息|中兴通讯 印尼 CDMA 商用 交付 基站 |2010/6/28|000651.SZ
中标|中兴 独家 中标 土耳其 电信 全网 IP 改造 大单 |2010/7/5|000651.SZ
投资|国信证券 警惕 通信 运营 设备 行业 投资 拐点 |2010/7/5|000651.SZ
利好消息|产品 印度 暂时 禁售 中兴通讯 全年 营收 |2010/7/8|000651.SZ
利好消息|安信 证券 中兴通讯 价值 重估 毛利率 上升 |2010/7/8|000651.SZ
利好消息|中国 企业 印度 遭遇 黑名单 利益集团 从中作梗 |2010/7/9|000651.SZ
投资|商务部 敦促 印度 公正 对待 中国电信 设备 公司 |2010/7/12|000651.SZ
投建|中兴通讯 斥资 河源 基地 |2010/7/16|000651.SZ
战略合作|中兴 河源 研发 基地 |2010/7/17|000651.SZ
投资|中兴通讯 投资 亿建 生产 研发 培训基地 |2010/7/17|000651.SZ
投资|三网 融合 拨开 迷雾 投资 机会 |2010/7/22|000651.SZ
客观跌|中银国际 中兴通讯 下半年 前景 |2010/7/22|000651.SZ
官司案件违规违纪|中兴通讯 涉水 外汇 衍生品 |2010/7/26|000651.SZ
概念板块走强|中信证券 通信 板块 估值 股票 股价 回升 空间 |2010/7/28|000651.SZ
利好消息|国信证券 推荐 配置 通信 行业 组合 |2010/7/29|000651.SZ
利好消息|长江证券 印度 新规 利好 中国电信 设备 厂商 |2010/7/30|000651.SZ
定期报告|中兴通讯 同意 遵守 印度 电信 安全 规定 |2010/8/9|000651.SZ
回应传闻|中兴通讯 澄清 有关 空壳公司 报道 |2010/8/13|000651.SZ
客观跌|安信 证券 中兴通讯 暴跌 带来 介入 机会 |2010/8/13|000651.SZ
客观跌|摩通升 中兴 增持 上调 目标价 至元 |2010/8/16|000651.SZ
定期报告|中兴通讯 中期 净利 同比 增逾一成 |2010/8/19|000651.SZ
净利增长|中兴通讯 上半年 净利润 增长 人民币 |2010/8/19|000651.SZ
利好消息|中兴通讯 首家 通过 印度 电信 新政 |2010/8/19|000651.SZ
利好消息|中信证券 中兴通讯 持续 成长 实质性 提升 |2010/8/20|000651.SZ
利好消息|中金公司 中兴通讯 风险 释放 押注 下半年 |2010/8/20|000651.SZ
投资|中兴通讯 投资 衍生品 降低 汇兑 风险 |2010/8/23|000651.SZ
利好公告|中兴通讯 获得 亿美元 订单 |2010/8/23|000651.SZ
投建|中兴通讯 匈牙利 建设 电信 网络 |2010/8/23|000651.SZ
收购并购|中兴通讯 TelenorHungary 建设 电信 网络 |2010/8/23|000651.SZ
战略合作|中兴通讯 我们 不是 第二个 华为 |2010/8/23|000651.SZ
发行债券|中兴通讯 赢得 欧元 合同 |2010/8/23|000651.SZ
投建|中兴通讯 确定 国内 企业 第一 目标 |2010/9/1|000651.SZ
战略合作|国航 携手 嘉惠 国际 中兴通讯 签署 服务 协议 |2010/9/1|000651.SZ
利好消息|东方 证券 中兴通讯 迎来 国内 机遇 |2010/9/3|000651.SZ
官司案件违规违纪|欧盟 对华 中兴 实施 第二轮 反倾销 调查 |2010/9/7|000651.SZ
客观跌|光大证券 给予 中兴通讯 今年 目标价 |2010/9/7|000651.SZ
利差消息|中兴通讯 PTN 产品 最具 竞争力 |2010/9/11|000651.SZ
退市|中兴通讯 独家 获得 波兰 CDMA 订单 |2010/9/14|000651.SZ
定期报告|中信 建投 中兴通讯 迎来 宝贵 发展 机遇 |2010/9/16|000651.SZ
利好消息|长城 证券 四季度 通信 行业 关注 主题 |2010/9/17|000651.SZ
战略合作|中国电信 携手 中兴 华为 推款 千元 Android 手机 |2010/9/19|000651.SZ
利好消息|国信证券 展望 三网 融合 时期 行业 格局 |2010/9/20|000651.SZ
利好消息|金元 证券 手机 支付 产业 即将 快速 成长 |2010/9/21|000651.SZ
基金|中兴通讯 参股 设立 中兴 创业投资 基金 公司 |2010/9/27|000651.SZ
基金|中兴通讯 出资 认购 创投 基金 |2010/9/27|000651.SZ
客观跌|中兴通讯 设备 进入 台湾 市场 |2010/9/27|000651.SZ
利好消息|中兴通讯 企业 首届 广东 质量奖 |2010/9/27|000651.SZ
利好消息|中兴通讯 亿试 创投 |2010/9/28|000651.SZ
利好消息|渤海 证券 通信 行业 选择网络 优化 设备 企业 |2010/9/30|000651.SZ
定期报告|欧盟 中国 无线 网卡 实施 贸易 保护 |2010/10/8|000651.SZ
其他公告|中兴 推出 首款 基于 Android 操作系统 平板 电脑 |2010/10/12|000651.SZ
客观跌|今年 中兴 移动 通讯 终端 出货 将近 万部 |2010/10/12|000651.SZ
减持|中信证券 中兴通讯 具有 估值 优势 |2010/10/13|000651.SZ
客观涨|中兴 两大 运营商 生产 Android 手机 |2010/10/14|000651.SZ
利好消息|产业 巨头 争相 杀入 创投 |2010/10/15|000651.SZ
净利增长|中兴通讯 第三季度 净利 同比 增长 |2010/10/27|000651.SZ
业绩下降|中信证券 中兴通讯 业绩 持续增长 确定 |2010/10/28|000651.SZ
客观跌|高华 证券 中兴通讯 毛利率 抵消 收入 不及 预期 影响 |2010/11/2|000651.SZ
利好消息|瑞银 证券 中兴通讯 手机 招标 再次 拿下 大单 |2010/11/12|000651.SZ
增持|国泰君安 给予 通信 设备 行业 增持 评级 |2010/11/17|000651.SZ
机构看好|银河证券 看好 光通信 设备 网络 配线 设备 行业 |2010/11/18|000651.SZ
资金流入|周五 资金 净流入 净流出 十大 个股 名单 |2010/11/19|000651.SZ
利好消息|申银万国 中兴通讯 成长 加速 估值 低位 |2010/11/19|000651.SZ
利好消息|申银万国 通信 行业 资本 开支 提速 带来 主题性 机会 |2010/11/22|000651.SZ
政策利好|中信证券 等待 政策 信号 进一步 明朗 |2010/11/29|000651.SZ
投资|华泰 联合 推荐 通信 行业 三条 投资 主线 |2010/12/2|000651.SZ
利好消息|长江证券 中兴通讯 进入 日本 市场前景 |2010/12/2|000651.SZ
投资|申银万国 中兴通讯 当前 估值 低谷 |2010/12/2|000651.SZ
